voornaam,naam,gilde_naam,type_boog,leeftijdscategorie,geslacht,afstand
Daan,Maes,Schuttersgilde De Kempen,Recurve,Junior,M,25
Saskia,Van Acker,Schuttersgilde De Kempen,Recurve,Senior,V,25
Sander,Mertens,Schuttersgilde De Kempen,Compound,Senior,M,25
Britt,Desmet,Schuttersgilde De Kempen,Recurve,Veteraan,V,25
Robin,Vandenberghe,Schuttersgilde De Kempen,Recurve,Senior,M,25
Maaike,Declercq,Schuttersgilde De Kempen,Barebow,Senior,V,25
Maxime,Baert,Schuttersgilde De Kempen,Recurve,Jeugd,M,18
Ilse,Verhoeven,Schuttersgilde De Kempen,Recurve,Senior,V,25
Thomas,Schoenmaekers,Schuttersgilde De Kempen,Compound,Senior,M,25
Katrien,Carlier,Schuttersgilde De Kempen,Recurve,Veteraan,V,25
Andreas,Boons,Schuttersgilde De Kempen,Barebow,Senior,M,25
Greet,Heylen,Schuttersgilde De Kempen,Recurve,Aspirant,V,25
Pascal,Kuipers,Gilde Het Gouden Doel,Recurve,Senior,M,25
Veerle,Saelens,Gilde Het Gouden Doel,Recurve,Senior,V,25
Mark,Hellings,Gilde Het Gouden Doel,Compound,Senior,M,25
Goedele,Lambrechts,Gilde Het Gouden Doel,Recurve,Veteraan,V,25
Jens,Marchal,Gilde Het Gouden Doel,Andere,Senior,M,25
Anne,Reynders,Gilde Het Gouden Doel,Recurve,Junior,V,25
Toon,Vandersmissen,Gilde Het Gouden Doel,Recurve,Jeugd,M,12
Linde,Coppens,Gilde Het Gouden Doel,Recurve,Senior,V,25
Glenn,Hendrickx,Gilde Het Gouden Doel,Barebow,Senior,M,25
Ellen,Verstraeten,Gilde Het Gouden Doel,Compound,Senior,V,25
Filip,Smolders,Gilde Het Gouden Doel,Recurve,Veteraan,M,25
Lore,Engelen,Gilde Het Gouden Doel,Recurve,Aspirant,V,25
Tom,De Smedt,Gilde De Rode Roos,Recurve,Senior,M,18
Mieke,Ceulemans,Gilde De Rode Roos,Recurve,Senior,V,25
Kobe,Geerts,Gilde De Rode Roos,Compound,Senior,M,25
Birgit,Decoster,Gilde De Rode Roos,Recurve,Jeugd,V,18
Olivier,Vanhoutte,Gilde De Rode Roos,Barebow,Veteraan,M,25
Sien,Devos,Gilde De Rode Roos,Recurve,Junior,V,25
Kris,Beckers,Gilde De Rode Roos,Recurve,Senior,M,25
Eline,Vermeulen,Gilde De Rode Roos,Compound,Senior,V,25
Jelle,Borremans,Gilde De Rode Roos,Recurve,Senior,M,25
Iris,Pauwels,Gilde De Rode Roos,Recurve,Aspirant,V,25
Gert,Eeckhout,Gilde De Rode Roos,Recurve,Veteraan,M,25
Ineke,Janssens,Gilde De Rode Roos,Recurve,Senior,V,25
Bert,Roeland,Gilde De Rode Roos,Andere,Senior,M,25
